,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
10,No,0.644225962,30.0,0.0,0.30947621,2500.0,5.0,0.0,0.0,0.0,0.0
12,No,0.010351857,46.0,0.0,0.298354075,12454.0,13.0,0.0,2.0,0.0,2.0
15,No,0.548458062,64.0,0.0,0.209891754,11362.0,7.0,0.0,1.0,0.0,2.0
19,No,0.602794411,25.0,0.0,0.065868263,333.0,2.0,0.0,0.0,0.0,0.0
21,Yes,0.025655677,38.0,0.0,0.475841386,3000.0,7.0,0.0,1.0,0.0,2.0
24,No,0.04656027,58.0,0.0,0.241621845,2416.0,9.0,0.0,1.0,0.0,0.0
26,No,0.052436094,58.0,0.0,0.097672186,8333.0,18.71724421297386,0.0,1.0,0.0,0.0
34,No,0.693329681,42.0,2.0,0.257731959,2230.0,7.0,0.0,0.0,0.0,0.0
46,No,0.061440132,62.0,0.0,0.011167837,3133.0,2.0,0.0,0.0,0.0,0.0
50,No,0.818977517,73.0,0.0,3095.0,0.0,9.0,0.0,1.0,1.0,0.0
53,No,0.028562367,51.0,0.0,0.306381499,5750.0,5.0,0.0,1.0,0.0,0.0
66,No,0.750873672,55.0,2.0,0.316416365,7723.0,17.0,0.0,1.0,0.0,1.0
73,No,0.059668871,31.0,0.0,3162.0,0.0,11.0,0.0,2.0,0.0,1.0
82,No,0.017258977,53.0,0.0,2.604510673,12414.0,13.0,0.0,1.0,0.0,2.0
83,No,0.054497069,56.0,0.0,0.492021814,4950.0,18.0,0.0,2.0,0.0,0.0
88,Yes,0.734477501,45.0,0.0,0.591477634,4716.0,13.0,0.0,2.0,0.0,2.0
98,No,0.363199686,32.0,0.0,0.480523957,2900.0,4.0,0.0,1.0,0.0,0.0
104,No,0.003108849,57.0,0.0,0.258939285,8333.0,7.0,0.0,1.0,0.0,0.0
106,No,0.018886792,80.0,0.0,0.003478779,10060.0,5.0,0.0,0.0,0.0,0.0
108,No,0.9999999,62.0,0.0,0.664221287,8314.0,8.0,0.0,3.0,0.0,0.0
114,No,0.180972181,39.0,1.0,0.384441575,3097.0,7.0,0.0,1.0,0.0,2.9416497599359737
118,No,0.007520592,68.0,0.0,269.0,5400.0,4.0,0.0,0.0,0.0,0.0
122,No,0.297594642,67.0,0.0,0.239507959,4145.0,13.0,0.0,0.0,0.0,0.0
129,No,0.0,59.0,0.0,0.351699622,4500.0,12.0,0.0,1.0,0.0,0.0
147,No,0.130902106,48.0,1.0,0.427882174,3937.0,17.0,0.0,1.0,0.0,0.0
157,No,0.040795358,49.0,0.0,0.801999355,3100.0,11.0,0.0,1.0,0.0,0.0
161,No,0.070771911,38.0,0.0,2088.0,5400.0,6.0,0.0,1.0,0.0,0.0
166,No,0.081379827,63.0,0.0,1268.0,5400.0,8.0,0.0,1.0,0.0,0.0
170,No,0.05538241,72.0,0.0,0.089091313,4500.0,4.0,0.0,0.0,0.0,0.0
174,No,0.13527952,58.0,0.0,0.342005076,9455.0,11.0,0.0,2.0,0.0,2.0
177,No,0.068335151,75.0,0.0,0.010927876,10065.0,9.0,0.0,0.0,0.0,0.0
184,Yes,0.085338293,51.0,0.0,0.477503628,6200.0,11.0,0.0,1.0,0.0,0.0
194,No,0.101430135,80.0,1.0,0.016196761,5000.0,9.0,0.0,0.0,0.0,0.0
202,No,0.078738916,46.0,0.0,0.166215372,4800.0,6.0,0.0,1.0,0.0,2.9416497599359737
212,No,0.013500824,53.0,0.0,0.183464028,19000.0,8.0,0.0,1.0,0.0,2.0
215,No,0.9999999,50.0,2.0,1208.0,5400.0,4.0,0.0,1.0,0.0,0.0
220,No,0.611865678,72.0,0.0,0.04578345,7600.0,3.0,0.0,1.0,0.0,0.0
222,No,0.009025178,45.0,0.0,0.376836435,8167.0,4.0,0.0,1.0,0.0,2.0
226,Yes,1.953488372,38.0,0.0,0.153500141,3556.0,5.0,0.0,0.0,0.0,2.0
232,No,0.083945242,64.0,0.0,0.588073078,2900.0,6.0,0.0,1.0,0.0,0.0
233,No,0.034833091,67.0,0.0,0.460246187,12916.0,9.0,0.0,2.0,0.0,0.0
234,No,0.787522133,52.0,0.0,0.353860086,4416.0,12.0,0.0,0.0,0.0,1.0
235,No,0.0,66.0,0.0,3730.0,5400.0,8.0,0.0,1.0,0.0,0.0
244,No,0.053431552,41.0,0.0,0.20364404,9000.0,3.0,0.0,1.0,0.0,0.0
252,No,0.011883886,54.0,0.0,0.092913547,9750.0,8.0,0.0,1.0,0.0,2.0
263,No,0.024670782,78.0,0.0,392.0,5400.0,6.0,0.0,1.0,0.0,0.0
264,No,0.046710961,66.0,0.0,1.117952819,2500.0,12.0,0.0,1.0,0.0,0.0
279,No,0.909538698,53.0,1.0,0.595653913,7500.0,16.0,0.0,1.0,0.0,1.0
283,No,0.112855258,64.0,0.0,0.307576329,2652.0,6.0,0.0,1.0,0.0,0.0
297,No,0.271668778,46.0,1.0,0.282830201,15800.0,14.0,0.0,2.0,0.0,2.9416497599359737
320,No,0.0164781,81.8498737589997,0.0,10.0,5400.0,3.0,0.0,0.0,0.0,0.0
326,No,0.013115183,43.0,0.0,4211.0,0.0,18.71724421297386,0.0,2.0,0.0,2.0
327,No,0.067259209,29.0,1.0,0.168340507,2090.0,3.0,0.0,0.0,0.0,0.0
329,No,0.727560021,38.0,0.0,0.712458746,2423.0,6.0,0.0,1.0,0.0,1.0
333,No,0.0,29.0,0.0,0.193935355,3000.0,7.0,0.0,0.0,0.0,0.0
342,No,0.203959597,46.0,0.0,0.072914726,16100.0,6.0,0.0,1.0,0.0,2.0
345,No,0.429246267,59.0,0.0,0.381254316,15928.0,17.0,0.0,1.0,0.0,1.0
359,No,0.028423247,59.0,0.0,0.033982276,14330.0,12.0,0.0,1.0,0.0,0.0
